year,length_mm,width_mm,depth_mm,wheel_base,battery_capacity_avg,range_CLTC_avg,seats,brand_group_encoded,brand_category_encoded,powertrain_插混,powertrain_燃油,powertrain_纯电,ADAS_Level_L2,ADAS_Level_L2+,battery_type_clean_LFP,battery_type_clean_NCM,battery_type_clean_Other,battery_type_clean_Unknown,battery_supplier_clean_CATL,battery_supplier_clean_Other,body_type_SUV,body_type_other,body_type_轿车,size_large,size_medium,size_micro,size_other,size_small
2023,3950,1708.0,1580,2560.0,24.6,268.0,5,3.0976896923951696,2.6634079170556793,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
2021,4665,1855.0,1690,2690.0,59.3333333333333,442.523334055767,5,3.0976896923951696,3.17871221731275,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
2021,3310,1500.0,1588,2275.0,12.4,153.0,4,3.0976896923951696,2.6634079170556793,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
2022,4690,1860.0,1650,2850.0,71.4,450.0,5,3.0976896923951696,3.17871221731275,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
2018,4870,1950.0,1725,2820.0,89.2133333333333,676.666666666667,7,3.027027821700188,2.6634079170556793,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
2022,5240,1950.0,1450,3040.0,115.0,802.0,5,3.0976896923951696,3.6652144182541018,False,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False
2021,5270,2000.0,1840,3200.0,90.0,520.0,7,3.0976896923951696,2.6634079170556793,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2022,4401,1867.0,1633,2750.0,55.2,450.5,5,3.0976896923951696,2.8964051774756765,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
2025,5050,1950.0,1500,3000.0,83.2,650.0,5,3.027027821700188,2.6634079170556793,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False
2023,4800,1875.0,1460,2920.0,71.14,580.0,5,3.027027821700188,2.6634079170556793,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
2021,4724,1835.0,1493,2715.0,69.9,620.0,5,3.0976896923951696,2.8964051774756765,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
2023,5300,2000.0,1500,3200.0,130.0,900.0,5,3.027027821700188,3.6652144182541018,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False
2021,3620,1652.0,1577,2400.0,41.0,403.0,4,3.0976896923951696,3.1959619909384864,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
2021,4705,1890.0,1670,2765.0,59.3333333333333,442.523334055767,5,3.027027821700188,2.6634079170556793,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2022,4690,1860.0,1650,2850.0,58.5,507.5,5,3.0976896923951696,3.17871221731275,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False
2024,5010,1920.0,1465,2925.0,72.1,607.5,5,2.4606793298394085,2.6634079170556793,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
2021,4495,1820.0,1610,2625.0,59.3333333333333,490.0,5,3.197676686485871,3.1959619909384864,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2021,4620,1847.0,1730,2715.0,59.0,570.0,5,2.8057939001126773,3.1959619909384864,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False
2022,5005,1925.0,1473,3010.0,87.2,625.0,5,3.0976896923951696,3.6650119113095108,False,False,True,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False
2024,4997,1963.0,1455,3000.0,87.3,830.0,5,3.0976896923951696,3.1959619909384864,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False
2022,4835,1935.0,1685,2920.0,118.85,1008.0,5,3.0976896923951696,2.8964051774756765,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False
2022,4715,1910.0,1642,2875.0,76.4,520.5,5,3.0976896923951696,3.6650119113095108,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False
2021,4765,1837.0,1495,2718.0,22.45,160.0,5,3.027027821700188,2.6634079170556793,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,5200,1990.0,1730,3100.0,104.5,750.0,7,3.0976896923951696,3.1959619909384864,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False
2021,4410,1870.0,1645,2750.0,66.15,505.0,5,3.0976896923951696,2.8964051774756765,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2024,4720,1880.0,1495,2820.0,20.575,169.0,5,3.027027821700188,2.6634079170556793,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
2024,4730,1890.0,1660,2795.0,18.4,125.0,5,2.3626704134875314,2.6634079170556793,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
2024,4980,1890.0,1495,2900.0,24.15,130.0,5,3.027027821700188,2.6634079170556793,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
2026,4920,1930.0,1700,2920.0,60.6,215.0,5,3.6323883145124656,3.1959619909384864,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False
2022,4735,1815.0,1495,2700.0,54.0,100.0,5,2.4606793298394085,2.6634079170556793,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
2023,4415,1850.0,1650,2655.0,50.3,405.0,5,3.027027821700188,2.6634079170556793,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
2021,4755,1802.0,1503,2700.0,52.7,421.0,5,2.4606793298394085,2.6634079170556793,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
2024,4830,1925.0,1620,2930.0,79.42,600.0,5,3.027027821700188,2.6634079170556793,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
2022,5315,1980.0,1810,3200.0,25.52,140.0,7,3.0976896923951696,3.6652144182541018,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False
2023,5230,2015.0,1760,3126.0,102.5,800.0,7,3.0976896923951696,3.1959619909384864,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False
2024,5319,2050.0,1930,3050.0,49.05,465.0,2,3.0976896923951696,3.6652144182541018,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False
2021,3620,1610.0,1525,2440.0,19.4133333333333,210.0,4,3.0976896923951696,2.6634079170556793,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
2022,4390,1790.0,1560,2610.0,61.2,510.0,5,3.057032760779528,3.17871221731275,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
2022,4710,1810.0,1750,2785.0,13.3,78.0,7,3.027027821700188,2.6634079170556793,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,4830,1875.0,1495,2790.0,12.975,100.0,5,3.027027821700188,2.6634079170556793,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
2022,4790,1960.0,1499,2888.0,108.333333333333,775.0,5,3.0976896923951696,3.1959619909384864,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False
2021,4600,1855.0,1685,2690.0,59.3333333333333,442.523334055767,5,3.0976896923951696,3.17871221731275,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
2022,4720,1908.0,1701,2800.0,27.22,205.0,5,3.0976896923951696,3.1959619909384864,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False
2021,4580,1915.0,1635,2750.0,30.6,155.0,5,3.0976896923951696,3.1959619909384864,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
2023,5230,1999.0,1800,3110.0,47.0,211.5,6,3.0976896923951696,3.6652144182541018,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False
2023,4753,1920.0,1650,2890.0,76.75,640.0,5,3.197676686485871,3.1959619909384864,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
2024,4739,1900.0,1680,2825.0,61.4,470.0,5,3.0976896923951696,3.1959619909384864,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
2022,4880,1970.0,1601,2975.0,103.585,617.5,5,3.0976896923951696,3.6652144182541018,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False
2026,5150,1990.0,1770,3050.0,85.4,680.0,7,3.0976896923951696,3.1959619909384864,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False
